44,158,64,158,64,168,44,168
66,158,77,158,77,168,66,168
94,160,112,160,112,168,94,168
52,172,72,172,72,184,52,184
221,171,247,172,246,185,220,183
261,172,277,172,277,184,261,184
13,174,21,174,21,184,13,184
24,173,50,173,50,185,24,185
73,174,85,174,85,184,73,184
88,174,98,174,98,184,88,184
101,174,125,176,125,185,100,183
126,174,148,174,148,184,126,184
149,174,178,174,178,184,149,184
181,174,197,174,197,184,181,184
200,174,222,174,222,184,200,184
249,174,260,174,260,184,249,184
305,173,324,173,324,184,305,184
280,176,305,176,305,185,280,185
12,189,40,189,40,200,12,200
294,188,319,190,318,201,293,199
320,188,342,188,342,200,320,200
42,189,60,189,60,200,42,200
66,189,90,191,89,201,66,199
93,190,113,190,113,200,93,200
116,190,140,190,140,201,116,201
144,190,164,190,164,201,144,201
166,190,184,190,184,200,166,200
186,190,205,190,205,200,186,200
208,192,235,189,236,199,209,202
238,190,254,190,254,200,238,200
258,190,291,191,290,201,258,199
344,190,353,190,353,200,344,200
94,205,114,205,114,217,94,217
241,205,258,205,258,217,241,217
261,206,281,206,281,217,261,217
308,205,329,205,329,217,308,217
13,208,48,208,48,218,13,218
50,208,69,208,69,217,50,217
73,208,93,208,93,218,73,218
145,207,171,209,170,219,144,217
173,208,196,208,196,217,173,217
198,207,224,209,223,219,198,217
228,208,240,208,240,216,228,216
284,208,305,208,305,217,284,217
118,209,141,209,141,217,118,217
333,209,353,209,353,217,333,217
13,222,37,222,37,233,13,233
38,221,63,223,62,235,38,233
109,222,121,222,121,232,109,232
122,220,152,222,151,235,122,233
185,221,206,221,206,233,185,233
209,222,218,222,218,233,209,233
308,221,328,221,328,233,308,233
329,219,354,222,353,235,328,232
65,223,89,225,89,235,64,233
92,224,108,224,108,233,92,233
154,224,184,224,184,234,154,234
220,223,245,225,245,235,219,233
248,224,265,224,265,233,248,233
268,224,285,224,285,233,268,233
286,224,308,224,308,234,286,234
12,238,36,238,36,250,12,250
40,240,56,240,56,249,40,249
79,241,107,239,108,249,80,251
109,238,129,238,129,250,109,250
132,239,156,241,155,250,131,249
160,240,177,240,177,249,160,249
180,240,194,240,194,249,180,249
196,238,208,238,208,249,196,249
212,240,228,240,228,249,212,249
230,240,248,240,248,249,230,249
250,238,266,238,266,250,250,250
308,240,332,240,332,250,308,250
333,240,354,238,355,249,334,251
60,241,77,241,77,250,60,250
269,241,288,241,288,249,269,249
290,242,305,242,305,249,290,249
13,256,29,256,29,265,13,265
30,256,54,256,54,265,30,265
56,256,76,256,76,266,56,266
77,255,102,257,101,267,76,265
104,256,120,256,120,265,104,265
121,256,138,256,138,265,121,265
166,256,186,256,186,265,166,265
188,256,197,256,197,266,188,266
228,256,244,256,244,265,228,265
244,254,262,254,262,265,244,265
284,255,307,257,306,267,283,265
306,253,332,255,331,268,305,266
141,257,164,257,164,266,141,266
200,256,225,258,225,267,199,265
265,257,282,257,282,266,265,266
333,257,353,257,353,268,333,268
12,272,32,272,32,284,12,284
34,273,46,273,46,282,34,282
49,272,76,272,76,282,49,282
78,273,93,273,93,284,78,284
96,272,117,272,117,282,96,282
120,272,132,272,132,282,120,282
138,273,161,273,161,282,138,282
165,273,185,273,185,284,165,284
188,273,206,273,206,282,188,282
209,272,228,272,228,282,209,282
233,272,254,272,254,284,233,284
258,272,279,274,278,284,257,282
282,274,306,272,307,282,282,284
309,274,324,274,324,284,309,284
328,274,354,274,354,284,328,284
44,288,69,288,69,300,44,300
141,289,158,289,158,298,141,298
181,288,203,290,202,300,180,299
204,288,228,290,227,300,203,298
229,289,246,289,246,298,229,298
248,290,275,288,276,298,249,300
276,288,298,288,298,300,276,300
300,288,313,288,313,298,300,298
316,289,326,289,326,298,316,298
329,288,355,290,354,300,328,298
13,290,42,290,42,300,13,300
72,290,92,290,92,300,72,300
94,290,120,290,120,300,94,300
121,290,140,290,140,300,121,300
161,290,178,290,178,300,161,300
13,306,30,306,30,316,13,316
82,306,106,306,106,317,82,317
134,305,148,305,148,316,134,316
151,307,174,305,175,315,152,317
176,305,188,305,188,316,176,316
194,306,205,306,205,316,194,316
209,306,226,306,226,316,209,316
229,306,248,306,248,316,229,316
250,306,273,306,273,316,250,316
277,306,294,306,294,316,277,316
297,306,330,306,330,317,297,317
333,305,354,307,353,317,332,315
33,308,50,308,50,316,33,316
54,308,80,308,80,317,54,317
109,308,133,308,133,316,109,316
12,319,38,321,37,333,11,331
102,320,116,320,116,332,102,332
233,320,252,320,252,332,233,332
280,320,305,320,305,332,280,332
38,322,58,322,58,333,38,333
60,322,77,322,77,332,60,332
78,321,102,321,102,332,78,332
118,322,141,324,141,333,117,331
144,322,152,322,152,332,144,332
154,322,189,322,189,333,154,333
192,322,210,322,210,332,192,332
212,322,232,322,232,333,212,333
254,322,280,322,280,332,254,332
176,336,211,338,210,349,175,347
238,336,252,336,252,348,238,348
306,334,332,336,331,349,305,347
333,336,354,336,354,349,333,349
13,338,40,338,40,349,13,349
70,338,89,338,89,348,70,348
112,338,132,338,132,349,112,349
134,338,153,338,153,348,134,348
156,338,173,338,173,348,156,348
214,337,236,339,235,349,214,347
253,338,274,338,274,348,253,348
278,338,305,338,305,349,278,349
42,340,68,340,68,349,42,349
92,340,109,340,109,348,92,348
38,353,63,355,62,367,37,365
65,354,84,354,84,365,65,365
134,354,160,354,160,365,134,365
162,354,185,354,185,364,162,364
214,353,241,353,241,366,214,366
286,353,304,353,304,365,286,365
321,355,354,352,355,364,322,367
13,356,36,356,36,365,13,365
85,357,110,354,111,365,87,367
113,356,132,356,132,366,113,366
186,355,212,357,211,367,186,365
244,355,266,357,265,367,243,365
268,356,286,356,286,365,268,365
308,356,320,356,320,365,308,365
340,368,354,368,354,381,340,381
13,370,30,370,30,381,13,381
33,370,45,370,45,380,33,380
46,369,65,369,65,381,46,381
68,370,89,370,89,381,68,381
90,369,112,369,112,382,90,382
114,370,133,370,133,381,114,381
252,369,266,369,266,380,252,380
318,369,338,369,338,381,318,381
136,372,153,372,153,381,136,381
156,372,170,372,170,381,156,381
174,372,192,372,192,381,174,381
194,372,206,372,206,380,194,380
229,372,249,372,249,381,229,381
269,372,278,372,278,380,269,380
282,372,317,372,317,382,282,382
209,373,226,373,226,380,209,380
13,388,44,388,44,398,13,398
46,388,64,388,64,398,46,398
81,386,101,386,101,398,81,398
104,388,128,388,128,398,104,398
132,388,148,388,148,397,132,397
150,388,162,388,162,397,150,397
165,388,188,388,188,397,165,397
190,388,213,388,213,397,190,397
238,388,265,388,265,398,238,398
268,388,282,388,282,397,268,397
285,388,296,388,296,397,285,397
300,388,317,388,317,397,300,397
320,388,354,388,354,398,320,398
66,389,78,389,78,397,66,397
217,389,234,389,234,398,217,398
13,404,45,404,45,414,13,414
48,403,71,405,70,415,47,413
73,404,81,404,81,413,73,413
120,402,140,402,140,414,120,414
141,402,154,402,154,413,141,413
157,404,174,404,174,413,157,413
177,404,201,404,201,413,177,413
202,402,220,402,220,413,202,413
244,402,269,402,269,414,244,414
272,404,292,404,292,414,272,414
326,404,354,404,354,414,326,414
84,405,118,405,118,416,84,416
222,405,244,405,244,414,222,414
293,405,312,405,312,414,293,414
313,405,325,405,325,413,313,413
13,421,38,421,38,430,13,430
40,420,54,420,54,432,40,432
57,421,74,421,74,432,57,432
76,420,94,420,94,432,76,432
98,420,118,420,118,430,98,430
121,421,141,421,141,430,121,430
145,421,158,421,158,430,145,430
160,420,192,423,191,433,159,430
193,420,213,420,213,432,193,432
214,420,236,420,236,432,214,432
238,420,262,422,261,432,238,430
264,421,288,421,288,432,264,432
289,420,312,422,311,432,288,430
313,420,325,420,325,430,313,430
328,421,354,421,354,430,328,430
12,438,39,436,40,446,13,448
41,437,65,437,65,446,41,446
66,438,93,436,94,446,66,448
96,437,113,437,113,448,96,448
113,436,130,436,130,448,113,448
133,437,145,437,145,446,133,446
146,436,178,436,178,448,146,448
182,437,200,437,200,446,182,446
201,436,213,436,213,446,201,446
216,437,236,437,236,448,216,448
237,437,260,437,260,446,237,446
262,437,285,437,285,448,262,448
286,437,305,437,305,446,286,446
306,436,326,436,326,448,306,448
329,437,353,437,353,446,329,446
194,450,208,450,208,462,194,462
254,450,269,450,269,462,254,462
12,452,26,452,26,464,12,464
28,453,46,453,46,464,28,464
48,452,72,454,71,464,47,462
72,452,93,452,93,464,72,464
94,453,106,453,106,462,94,462
108,453,121,453,121,462,108,462
122,453,146,453,146,464,122,464
149,452,172,454,171,464,148,462
174,452,194,452,194,464,174,464
232,452,253,452,253,464,232,464
270,453,288,453,288,464,270,464
289,452,306,452,306,464,289,464
322,453,354,453,354,464,322,464
210,454,230,454,230,464,210,464
308,454,320,454,320,462,308,462
36,469,52,469,52,480,36,480
90,467,116,468,115,481,89,479
117,468,138,468,138,480,117,480
330,468,355,470,354,481,330,479
13,470,33,470,33,480,13,480
54,470,69,470,69,480,54,480
72,470,89,470,89,480,72,480
140,470,165,472,165,481,139,479
192,470,210,470,210,480,192,480
212,471,235,469,236,479,213,481
237,469,249,469,249,480,237,480
252,470,276,470,276,481,252,481
278,469,302,471,301,481,278,479
304,470,328,470,328,480,304,480
169,472,189,472,189,481,169,481
44,482,75,484,74,497,43,495
32,486,42,486,42,496,32,496
76,486,97,486,97,496,76,496
13,488,29,488,29,496,13,496
12,499,39,502,38,515,10,512
41,501,64,501,64,513,41,513
84,502,96,502,96,512,84,512
98,502,116,502,116,513,98,513
141,502,149,502,149,512,141,512
153,502,174,502,174,513,153,513
177,502,196,502,196,513,177,513
198,502,216,502,216,512,198,512
220,501,243,503,242,515,219,513
263,503,288,500,290,513,264,515
290,501,318,501,318,513,290,513
328,503,354,500,355,513,329,515
66,502,80,502,80,513,66,513
120,504,137,504,137,513,120,513
245,504,261,504,261,513,245,513
12,518,38,518,38,529,12,529
38,517,64,517,64,530,38,530
65,517,78,517,78,528,65,528
85,517,100,517,100,528,85,528
158,518,178,520,176,531,157,529
204,516,230,518,229,531,203,529
230,517,256,517,256,530,230,530
257,517,277,517,277,529,257,529
301,518,312,518,312,529,301,529
314,518,329,518,329,528,314,528
330,516,355,518,354,531,329,529
116,520,137,520,137,529,116,529
140,520,156,520,156,529,140,529
178,520,189,520,189,529,178,529
190,520,204,520,204,528,190,528
278,519,299,521,298,531,277,529
101,521,113,521,113,529,101,529
13,535,36,536,35,547,12,545
40,536,58,536,58,545,40,545
60,534,82,534,82,546,60,546
86,535,111,536,110,547,86,545
112,534,137,534,137,546,112,546
140,536,153,536,153,545,140,545
174,536,193,536,193,545,174,545
196,535,227,536,226,547,195,545
229,535,252,536,251,547,228,545
256,536,272,536,272,545,256,545
274,536,292,536,292,545,274,545
336,536,354,536,354,545,336,545
156,537,172,537,172,546,156,546
296,537,333,537,333,546,296,546
