417,681,465,681,465,707,417,707
502,685,580,676,584,707,505,715
759,681,808,681,808,707,759,707
859,681,890,681,890,707,859,707
930,679,989,679,989,710,930,710
19,682,50,682,50,707,19,707
188,681,235,681,235,710,188,710
586,682,633,682,633,710,586,710
639,681,705,686,703,712,637,707
707,682,756,682,756,710,707,710
895,682,926,682,926,707,895,707
813,684,854,684,854,710,813,710
55,686,88,686,88,707,55,707
17,722,67,717,70,742,20,748
